provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,b91b0e04cd46a2b8,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.005,0.0062126277598655,861.3125,1662.0,1746,230837.05859375,398877.25,428724,0.59430666113982,0.5943066611398202,0.6777877256476593,2.027138814309557,sampled_16_timesteps_max_2048_sources,best_effort,0.830078125,0.005,0.0062126275151968,0.0012126275151968,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.5703697;40.2810249;40.2971191;40.2561607;40.2336311;40.3042564;40.2909775;40.2582092;40.2704964;40.2725449;40.2468796;40.278656;40.2704659;40.288929;40.280735;40.2367058;40.2418251;40.280735;40.2602577;40.208992,20,40.28144855499268,0.0720558273749111,40.20899200439453,40.57036972045898,passed,0,0.0,3.0517578125e-05,9.5367431640625e-07,5.69647854717914e-05,6.566809315700084e-05,5.69647854717914e-05,6.566809315700084e-05,138639,0,full_state,passed,,40.27152061462402,,,,,,,1.0,,,,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,b91b0e04cd46a2b8,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.005,0.0062126277598655,861.3125,1662.0,1746,230837.05859375,398877.25,428724,0.59430666113982,0.5943066611398202,0.6777877256476593,2.027138814309557,sampled_16_timesteps_max_2048_sources,best_effort,0.830078125,0.005,0.0062126275151968,0.0012126275151968,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.90649605;6.90025616;6.89996815;6.90099192;6.89987183;6.89443207;6.89462423;6.89587212;6.89983988;6.8943038;6.89680004;6.89014387;6.89628792;6.89936018;6.89628792;6.89833593;6.90243196;6.89519978;6.89827204;6.89628792,20,6.8978031873703,0.0035541007164286,6.890143871307373,6.906496047973633,passed,0,0.0,4.57763671875e-05,3.814697265625e-06,0.0001444105437258,0.0001748752256389,0.0001444105437258,0.0001748752256389,138639,0,full_state,passed,,6.897536039352417,,,,,,,,,,,5.838537179778906
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,b91b0e04cd46a2b8,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.005,0.0062126277598655,861.3125,1662.0,1746,230837.05859375,398877.25,428724,0.59430666113982,0.5943066611398202,0.6777877256476593,2.027138814309557,sampled_16_timesteps_max_2048_sources,best_effort,0.830078125,0.005,0.0062126275151968,0.0012126275151968,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.060832;11.053504;11.0471039;11.0506239;11.0552645;11.0533123;11.0533123;11.0543356;11.0492477;11.055232;11.0471039;11.0506563;11.0496321;11.0578241;11.0546885;11.0495682;11.0496321;11.0557117;11.0547523;11.0537281,20,11.05280327796936,0.0035481412266409,11.047103881835938,11.060832023620604,passed,0,0.0,6.103515625e-05,3.814697265625e-06,0.0001596116489963,0.0002248395758215,0.0001596116489963,0.0002248395758215,138639,0,full_state,passed,,11.05340814590454,,,,,,,,,,,3.643357784589294
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,b91b0e04cd46a2b8,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.005,0.0062126277598655,861.3125,1662.0,1746,230837.05859375,398877.25,428724,0.59430666113982,0.5943066611398202,0.6777877256476593,2.027138814309557,sampled_16_timesteps_max_2048_sources,best_effort,0.830078125,0.005,0.0062126275151968,0.0012126275151968,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,12.8067522;12.7937918;12.8032322;12.7950716;12.7977924;12.7990084;12.8052158;12.797184;12.797184;12.7952003;12.7920322;12.7930555;12.8018236;12.7991037;12.7975998;12.7935038;12.7996483;12.7935038;12.7935038;12.7955523,20,12.79748797416687,0.0041847675786133,12.792032241821287,12.80675220489502,passed,0,0.0,3.0517578125e-05,1.9073486328125e-06,6.080443927203305e-05,0.0001080411166185,6.080443927203305e-05,0.0001080411166185,138639,0,full_state,passed,,12.797183990478516,,,,,,,,,,,3.146904869429652
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,b91b0e04cd46a2b8,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.005,0.0062126277598655,861.3125,1662.0,1746,230837.05859375,398877.25,428724,0.59430666113982,0.5943066611398202,0.6777877256476593,2.027138814309557,sampled_16_timesteps_max_2048_sources,best_effort,0.830078125,0.005,0.0062126275151968,0.0012126275151968,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.31920004;4.29763222;4.27596807;4.28748798;4.28694391;4.2955842;4.27667189;4.27916813;4.28070402;4.2895999;4.28182411;4.29155207;4.27155209;4.29164791;4.28991985;4.27929592;4.27967978;4.289536;4.28950405;4.28336,20,4.286841607093811,0.0102971440660852,4.271552085876465,4.319200038909912,passed,0,0.0,0.0008544921875,3.910064697265625e-05,0.0015746931312605,0.0018880805000662,0.0015746931312605,0.0018880805000662,138639,0,full_state,passed,,4.287215948104858,,,,,,,9.393396810913115,,,,9.393396810913115
cusparse_direct_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,5e10ad6317e1f4b6,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.0101404603412459,1405.86328125,2032.5,2072,332464.27734375,473501.25,505262,0.6803044416692389,0.6803044416692388,0.4350713580549393,1.47382752479154,sampled_16_timesteps_max_2048_sources,converged,0.9765625,0.01,0.0101404599845409,0.0001404599845409,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,58960,406886764,406886764,0,0,False,unknown,unknown,unknown,unknown,unknown,,40.3432312;40.2810555;40.2786865;40.2541122;40.2582092;40.2612801;40.2971191;40.2929916;40.284832;40.2581444;40.2489929;40.2479668;40.2663345;40.2950706;40.3053131;40.2939835;40.3012161;40.2827835;40.288929;40.280735,20,40.28104934692383,0.023184819657084,40.24796676635742,40.34323120117188,passed,0,0.0,1.52587890625e-05,9.5367431640625e-07,4.193577478872612e-05,5.341990618035197e-05,4.193577478872612e-05,5.341990618035197e-05,138639,0,full_state,passed,,40.28191947937012,,,,,,,1.0,,,,1.0
tilespmspv_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,5e10ad6317e1f4b6,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.0101404603412459,1405.86328125,2032.5,2072,332464.27734375,473501.25,505262,0.6803044416692389,0.6803044416692388,0.4350713580549393,1.47382752479154,sampled_16_timesteps_max_2048_sources,converged,0.9765625,0.01,0.0101404599845409,0.0001404599845409,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.04400015;7.02767992;7.03599977;7.03702402;7.0351038;7.0298562;7.02943993;7.03091192;7.02591991;7.02479982;7.03292799;7.03247976;7.03350401;7.02940798;7.03247976;7.02531195;7.02940798;7.03657579;7.02531195;7.03247976,20,7.031531119346619,0.0048009584641649,7.024799823760986,7.044000148773193,passed,0,0.0,4.57763671875e-05,2.384185791015625e-06,0.0001441411004634,0.0001999586820602,0.0001441411004634,0.0001999586820602,138639,0,full_state,passed,,7.03169584274292,,,,,,,,,,,5.728620859069605
globalatomic_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,5e10ad6317e1f4b6,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.0101404603412459,1405.86328125,2032.5,2072,332464.27734375,473501.25,505262,0.6803044416692389,0.6803044416692388,0.4350713580549393,1.47382752479154,sampled_16_timesteps_max_2048_sources,converged,0.9765625,0.01,0.0101404599845409,0.0001404599845409,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.0725441;11.0493755;11.0475836;11.0486403;11.0475836;11.0516481;11.0475521;11.0445442;11.0516481;11.04352;11.0429764;11.0465603;11.045536;11.0434875;11.0516796;11.0465603;11.045536;11.0475836;11.0383682;11.04144,20,11.047718381881714,0.0067812089816644,11.038368225097656,11.07254409790039,passed,0,0.0,6.103515625e-05,2.86102294921875e-06,0.0001578319061081,0.0001999586820602,0.0001578319061081,0.0001999586820602,138639,0,full_state,passed,,11.047056198120115,,,,,,,,,,,3.646394003700725
vdha_cudagraph,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,5e10ad6317e1f4b6,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.0101404603412459,1405.86328125,2032.5,2072,332464.27734375,473501.25,505262,0.6803044416692389,0.6803044416692388,0.4350713580549393,1.47382752479154,sampled_16_timesteps_max_2048_sources,converged,0.9765625,0.01,0.0101404599845409,0.0001404599845409,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,554556,325842920,325842920,0,0,False,unknown,unknown,unknown,unknown,unknown,,13.0347204;13.0110083;13.0141125;13.0146875;13.0131197;13.0141439;13.0121603;13.01408;13.0162878;13.015296;13.0127363;13.0200958;13.0167685;13.0203524;13.0136642;13.0290241;13.0187836;13.0187836;13.016736;13.0157118,20,13.017113637924194,0.0057343290022382,13.011008262634276,13.034720420837402,passed,0,0.0,3.0517578125e-05,1.9073486328125e-06,7.342487515415996e-05,0.000109078195237,7.342487515415996e-05,0.000109078195237,138639,0,full_state,passed,,13.015503883361816,,,,,,,,,,,3.094918171463491
persistent_spike_block,flybrain,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.0003816247733734,,,,,,5e10ad6317e1f4b6,0,138639,256,1,15091983,108.85813515677408,flybrain,0,9783,163.19999046318512,1.499198844699568,0.4816346156348125,288.0,599.6199999999953,0.01,0.0101404603412459,1405.86328125,2032.5,2072,332464.27734375,473501.25,505262,0.6803044416692389,0.6803044416692388,0.4350713580549393,1.47382752479154,sampled_16_timesteps_max_2048_sources,converged,0.9765625,0.01,0.0101404599845409,0.0001404599845409,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 138639)","(256, 1, 138639)",138639,138639,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3685120,123820228,123820228,0,0,False,unknown,unknown,unknown,unknown,unknown,,4.88137579;4.81638384;4.83017588;4.81635189;4.83225584;4.82240009;4.82304001;4.82035208;4.83430386;4.81219196;4.82815981;4.81727982;4.82012796;4.81321621;4.82201576;4.81379223;4.82713604;4.82659197;4.8199358;4.81177616,20,4.82444314956665,0.0149694737667726,4.811776161193848,4.881375789642334,passed_causal_masked_state,161,4.536286687007263e-06,0.9922106862068176,0.0684942305088043,4.960867881774902,11.752386093139648,0.0016292855143547,0.0016947300173342,133918,4721,causal_masked_state,passed_causal_masked_state,,4.821183919906616,,,,,,,8.355192448279459,,,,8.355192448279459
