provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
cusparse_direct_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,5559b144e9cd594f,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.005,0.004981301417199574,299.1171875,604.25,607,34866.640625,65849.0,76692,0.2882666238626691,0.4762522633134298,0.7902289829649849,2.0293049860265886,exact,converged,0.78125,0.005,0.004981301724910736,1.869827508926402e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,27216,179661156,179661156,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.7861118;20.7643204;20.7684155;20.7499847;20.7663689;20.7684155;20.7684155;20.7479038;20.7499847;20.7530556;20.7520313;20.7540798;20.7438393;20.7417927;20.7458878;20.7438393;20.7561283;20.7561283;20.7530556;20.7581768,20,20.756396770477295,0.011055081022627368,20.741792678833008,20.78611183166504,passed,0,0.0,2.086162567138672e-07,1.862645149230957e-09,1.040140546137991e-06,3.7190929447206145e-07,1.040140546137991e-06,3.7190929447206145e-07,60048,0,full_state,passed,,20.753567695617676,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,5559b144e9cd594f,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.005,0.004981301417199574,299.1171875,604.25,607,34866.640625,65849.0,76692,0.2882666238626691,0.4762522633134298,0.7902289829649849,2.0293049860265886,exact,converged,0.78125,0.005,0.004981301724910736,1.869827508926402e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.22601604;5.21606398;5.21484804;5.21583986;5.21295977;5.2118082;5.2147522;5.21385622;5.21280003;5.21177578;5.21036816;5.2118082;5.21283197;5.2118082;5.21078396;5.20976019;5.21487999;5.21385622;5.21078396;5.21590424,20,5.213675260543823,0.0034848968839741637,5.2097601890563965,5.226016044616699,passed,0,0.0,1.1920928955078125e-07,1.862645149230957e-09,5.929127837589476e-07,3.714709180258069e-07,5.929127837589476e-07,3.714709180258069e-07,60048,0,full_state,passed,,5.21289587020874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.9811974404136024
globalatomic_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,5559b144e9cd594f,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.005,0.004981301417199574,299.1171875,604.25,607,34866.640625,65849.0,76692,0.2882666238626691,0.4762522633134298,0.7902289829649849,2.0293049860265886,exact,converged,0.78125,0.005,0.004981301724910736,1.869827508926402e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.26339197;7.25641584;7.25519991;7.26105595;7.26329613;7.261024;7.26534414;7.25632;7.25942421;7.25881577;7.25929594;7.24854422;7.25468779;7.24956799;7.25263977;7.25366402;7.2567358;7.251616;7.25059223;7.251616,20,7.2564623832702635,0.004903280283798194,7.248544216156006,7.265344142913818,passed,0,0.0,1.1920928955078125e-07,1.862645149230957e-09,5.929127837589476e-07,3.714709180258069e-07,5.929127837589476e-07,3.714709180258069e-07,60048,0,full_state,passed,,7.256367921829224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.860048983071135
vdha_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,5559b144e9cd594f,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.005,0.004981301417199574,299.1171875,604.25,607,34866.640625,65849.0,76692,0.2882666238626691,0.4762522633134298,0.7902289829649849,2.0293049860265886,exact,converged,0.78125,0.005,0.004981301724910736,1.869827508926402e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.0772161;11.0600319;11.0618877;11.0608959;11.0639677;11.0619202;11.0577917;11.0629759;11.0640001;11.0639038;11.0598717;11.062912;11.0599041;11.061408;11.0629444;11.0578241;11.0598717;11.0639677;11.0629444;11.0639677,20,11.062510347366333,0.00399468274129129,11.057791709899902,11.077216148376465,passed,0,0.0,1.1920928955078125e-07,1.862645149230957e-09,5.93284255501203e-07,3.715126979386696e-07,5.93284255501203e-07,3.715126979386696e-07,60048,0,full_state,passed,,11.062416076660156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8760429504549394
persistent_spike_block,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,5559b144e9cd594f,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.005,0.004981301417199574,299.1171875,604.25,607,34866.640625,65849.0,76692,0.2882666238626691,0.4762522633134298,0.7902289829649849,2.0293049860265886,exact,converged,0.78125,0.005,0.004981301724910736,1.869827508926402e-05,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,1636312,57058580,57058580,0,0,False,unknown,unknown,unknown,unknown,unknown,,3.07062411;3.02732801;3.03011203;3.02531195;3.03408003;3.02937603;3.03008008;3.0274241;3.04022408;3.02735996;3.03308797;3.03455997;3.03311992;3.02630401;3.03715205;3.03068805;3.03292799;3.03043199;3.03715205;3.02591991,20,3.0331632137298583,0.009723591056947076,3.0253119468688965,3.0706241130828857,passed,0,0.0,2.086162567138672e-07,2.7939677238464355e-09,1.040140546137991e-06,5.57816747459583e-07,1.040140546137991e-06,5.57816747459583e-07,60048,0,full_state,passed,,3.03056001663208,nan,nan,nan,nan,nan,nan,6.848096583377193,nan,nan,nan,6.848096583377193
cusparse_direct_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,139547cc9dc10a4a,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.01,0.009999617493505196,600.45703125,607.0,608,66974.28125,76692.0,76692,0.4520755954180889,0.45207559541808895,0.09549309744345653,1.0125620458374807,sampled_16_timesteps_max_2048_sources,converged,1.171875,0.01,0.00999961793422699,3.8206577301046207e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,27216,179661156,179661156,0,0,False,unknown,unknown,unknown,unknown,unknown,,20.766016;20.7484474;20.7479362;20.7315521;20.7376957;20.7499847;20.7438393;20.7417927;20.7489605;20.7376957;20.7499847;20.7397442;20.7376328;20.7561283;20.7479362;20.7458878;20.7376957;20.7346249;20.7376633;20.7417927,20,20.74415054321289,0.008119415347592347,20.731552124023438,20.766016006469727,passed,0,0.0,2.980232238769531e-07,3.725290298461914e-09,1.4859098200759036e-06,7.41538144666265e-07,1.4859098200759036e-06,7.41538144666265e-07,60048,0,full_state,passed,,20.74281597137451,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,139547cc9dc10a4a,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.01,0.009999617493505196,600.45703125,607.0,608,66974.28125,76692.0,76692,0.4520755954180889,0.45207559541808895,0.09549309744345653,1.0125620458374807,sampled_16_timesteps_max_2048_sources,converged,1.171875,0.01,0.00999961793422699,3.8206577301046207e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.31187201;5.29900789;5.29772806;5.3049922;5.29587221;5.2945919;5.29987192;5.29686403;5.29769611;5.2988162;5.29734421;5.29884815;5.29782391;5.29680014;5.29987192;5.30089617;5.29372787;5.29884815;5.29779196;5.2988162,20,5.298904061317444,0.0038522322058129497,5.293727874755859,5.3118720054626465,passed,0,0.0,2.2351741790771484e-07,5.587935447692871e-09,1.1154887715747464e-06,1.1074047279180377e-06,1.1154887715747464e-06,1.1074047279180377e-06,60048,0,full_state,passed,,5.298320055007935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.9149797966184674
globalatomic_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,139547cc9dc10a4a,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.01,0.009999617493505196,600.45703125,607.0,608,66974.28125,76692.0,76692,0.4520755954180889,0.45207559541808895,0.09549309744345653,1.0125620458374807,sampled_16_timesteps_max_2048_sources,converged,1.171875,0.01,0.00999961793422699,3.8206577301046207e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.27772808;7.26870394;7.26991987;7.27523184;7.27404785;7.27110386;7.27206421;7.26899195;7.27004814;7.26905584;7.27356815;7.27311993;7.27209616;7.27721596;7.27107191;7.28028822;7.27721596;7.27209616;7.27107191;7.27209616,20,7.272836804389954,0.003240692598869777,7.268703937530518,7.280288219451904,passed,0,0.0,2.2351741790771484e-07,5.587935447692871e-09,1.1154887715747464e-06,1.1074047279180377e-06,1.1154887715747464e-06,1.1074047279180377e-06,60048,0,full_state,passed,,7.272096157073975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.852384721452949
vdha_cudagraph,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,139547cc9dc10a4a,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.01,0.009999617493505196,600.45703125,607.0,608,66974.28125,76692.0,76692,0.4520755954180889,0.45207559541808895,0.09549309744345653,1.0125620458374807,sampled_16_timesteps_max_2048_sources,converged,1.171875,0.01,0.00999961793422699,3.8206577301046207e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,240192,146273240,146273240,0,0,False,unknown,unknown,unknown,unknown,unknown,,12.1402884;12.1280642;12.1299524;12.134016;12.1350718;12.136096;12.1299524;12.1360636;12.1279364;12.1288958;12.1320639;12.1360636;12.1300478;12.1282244;12.1340485;12.12992;12.136096;12.134016;12.1330242;12.132,20,12.132592058181762,0.0034297298198003082,12.127936363220215,12.140288352966309,passed,0,0.0,2.2351741790771484e-07,5.587935447692871e-09,1.1154887715747464e-06,1.1074047279180377e-06,1.1154887715747464e-06,1.1074047279180377e-06,60048,0,full_state,passed,,12.132544040679932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7096839625576206
persistent_spike_block,microns_mm3,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,condensed,,,,,139547cc9dc10a4a,0,60048,256,1,6965260,115.99487077005062,microns_mm3,0,4531,251.05142100284274,2.1643320893087554,0.6903498928976086,412.0,1353.0,0.01,0.009999617493505196,600.45703125,607.0,608,66974.28125,76692.0,76692,0.4520755954180889,0.45207559541808895,0.09549309744345653,1.0125620458374807,sampled_16_timesteps_max_2048_sources,converged,1.171875,0.01,0.00999961793422699,3.8206577301046207e-07,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 60048)","(256, 1, 60048)",60048,60048,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,1636312,57058580,57058580,0,0,False,unknown,unknown,unknown,unknown,unknown,,3.45516801;3.4032321;3.40172791;3.3970561;3.4068799;3.39606404;3.40899205;3.39808011;3.40463996;3.4011519;3.40777612;3.39715195;3.40889597;3.40009594;3.40697598;3.40524793;3.40585589;3.40748811;3.40582395;3.40582395,20,3.4062063932418822,0.012242242060644674,3.396064043045044,3.4551680088043213,passed,0,0.0,3.2782554626464844e-07,1.1175870895385742e-08,1.6317652580255526e-06,2.2052950043871533e-06,1.6317652580255526e-06,2.2052950043871533e-06,60048,0,full_state,passed,,3.405535936355591,nan,nan,nan,nan,nan,nan,6.090910904781784,nan,nan,nan,6.090910904781784
