provider,dataset,gpu,torch_version,cuda_version,connectome_root,weight_scale,microns_variant,multiarea_n_scaling,multiarea_k_scaling,multiarea_seed,multiarea_max_nnz,workload_id,input_seed,n_neuron,t_steps,batch_size,graph_synapses,average_fanout,graph_type,graph_seed,graph_max_fanout,graph_fanout_std,graph_fanout_cv,graph_fanout_gini,graph_p95_fanout,graph_p99_fanout,requested_activity,measured_activity,mean_active_neurons,p95_active_neurons,max_active_neurons,mean_active_edges,p95_active_edges,max_active_edges,mean_collision_ratio,p95_collision_ratio,temporal_cv,burst_factor,collision_method,calibration_status,calibration_input_amplitude,calibration_target_activity,calibration_measured_activity,calibration_activity_error,calibration_stable,calibration_iterations,direct_cusparse_primitive,direct_cusparse_algorithm,framework_version,build_time_s,timing_method,timing_scope,benchmark_mode,execution_class,state_semantics,fusion_level,logical_shape,physical_shape,logical_n,physical_n,logical_batch,physical_batch,input_layout,operator_layout,required_layout,layout_transform_mode,layout_transform_in_timing,need_layout_transform,input_contiguous,input_address_mod,index_dtype,value_dtype,compute_dtype,spike_representation,selected_kernels,selector_model,uses_host_control,uses_internal_sync,uses_d2h,uses_h2d,allocates_during_run,graph_capturable,padding_ratio,workspace_bytes,total_prepared_bytes,persistent_bytes,run_allocated_bytes,run_reserved_delta,profiler_audited,profiler_cuda_malloc,profiler_cuda_free,profiler_d2h,profiler_h2d,profiler_internal_sync,profiler_unexpected_alloc_ops,latency_samples_ms,sample_count,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,status,spike_mismatches,spike_mismatch_rate,v_max_abs_diff,psc_max_abs_diff,v_max_normalized_error,psc_max_normalized_error,v_compared_max_normalized_error,psc_compared_max_normalized_error,state_compared_neurons,state_excluded_neurons,correctness_mode,correctness_status,status_detail,latency_ms,speedup_vs_dense_eager,speedup_vs_dense_cudagraph,speedup_vs_csr_eager,speedup_vs_csr_host_e2e,speedup_vs_csr_cudagraph,speedup_vs_cusparse_direct_eager,speedup_vs_cusparse_direct_cudagraph,speedup_vs_genn,speedup_vs_brian2cuda,speedup_vs_same_eager,activity_sweep_speedup_vs_cusparse
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,c6cb5a970b05f5aa,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.005,0.0048828125,640.0,1311.0,1311,81920.0,167808.0,167808,0.06839065279439681,0.0683906527943968,1.0237188287444594,2.0484375,sampled_16_timesteps_max_2048_sources,converged,0.830078125,0.005,0.0048828125,0.0001171875000000001,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.1192646;22.1091194;22.1098557;22.1149445;22.1139526;22.1067848;22.1119041;22.1108799;22.1098557;22.1108799;22.1098557;22.1088009;22.1119041;22.1088314;22.1149769;22.1119041;22.1149769;22.1119041;22.1067848;22.1119041,20,22.11146421432495,0.003048360795777686,22.10678482055664,22.119264602661133,passed,0,0.0,8.940696716308594e-08,4.656612873077393e-10,4.4632867002292187e-07,9.304970660650724e-08,4.4632867002292187e-07,9.304970660650724e-08,131072,0,full_state,passed,,22.1113920211792,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,c6cb5a970b05f5aa,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.005,0.0048828125,640.0,1311.0,1311,81920.0,167808.0,167808,0.06839065279439681,0.0683906527943968,1.0237188287444594,2.0484375,sampled_16_timesteps_max_2048_sources,converged,0.830078125,0.005,0.0048828125,0.0001171875000000001,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,5.98902416;5.97910404;5.98086405;5.9807682;5.97875214;5.97872019;5.97769594;5.980896;5.98070383;5.97878408;5.98243189;5.98281622;5.9808321;5.97980785;5.9808321;5.97878408;5.97878408;5.98288012;5.97878408;5.97775984,20,5.980451250076294,0.0025525884720944874,5.977695941925049,5.9890241622924805,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,5.980255842208862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.6973990084364274
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,c6cb5a970b05f5aa,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.005,0.0048828125,640.0,1311.0,1311,81920.0,167808.0,167808,0.06839065279439681,0.0683906527943968,1.0237188287444594,2.0484375,sampled_16_timesteps_max_2048_sources,converged,0.830078125,0.005,0.0048828125,0.0001171875000000001,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.7424955;11.6785917;11.6738882;11.672864;11.6779518;11.67488;11.6738882;11.6774397;11.6731195;11.6716805;11.6727362;11.6742716;11.6732483;11.6763201;11.6773443;11.6773443;11.6701756;11.6752958;11.6783676;11.6752958,20,11.678359937667846,0.015278612277594519,11.670175552368164,11.7424955368042,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,11.675087928771973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8938951171997687
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,c6cb5a970b05f5aa,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.005,0.0048828125,640.0,1311.0,1311,81920.0,167808.0,167808,0.06839065279439681,0.0683906527943968,1.0237188287444594,2.0484375,sampled_16_timesteps_max_2048_sources,converged,0.830078125,0.005,0.0048828125,0.0001171875000000001,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.04166412;7.02595186;7.02633619;7.02479982;7.02460814;7.02169609;7.03068781;7.02553606;7.02755213;7.02467203;7.02256012;7.02425623;7.02323198;7.01872015;7.02633619;7.02531195;7.02940798;7.03043222;7.03350401;7.03552008,20,7.027139258384705,0.005242065120259683,7.0187201499938965,7.041664123535156,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,7.0257439613342285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.1471958191001486
persistent_spike_block,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,c6cb5a970b05f5aa,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.005,0.0048828125,640.0,1311.0,1311,81920.0,167808.0,167808,0.06839065279439681,0.0683906527943968,1.0237188287444594,2.0484375,sampled_16_timesteps_max_2048_sources,converged,0.830078125,0.005,0.0048828125,0.0001171875000000001,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3719184,137133800,137133800,0,0,False,unknown,unknown,unknown,unknown,unknown,,2.28051209;2.24297595;2.23446393;2.23996806;2.23420811;2.24089599;2.23635197;2.24095988;2.22614408;2.23782396;2.23449612;2.23676801;2.23452806;2.23996806;2.23126411;2.24089599;2.23648;2.23884797;2.23436809;2.24150395,20,2.2391712188720705,0.010532645349614551,2.2261440753936768,2.2805120944976807,passed,0,0.0,5.960464477539063e-08,6.984919309616089e-10,2.955456182007765e-07,1.3955279598576453e-07,2.955456182007765e-07,1.3955279598576453e-07,131072,0,full_state,passed,,2.237295985221863,nan,nan,nan,nan,nan,nan,9.88308751601613,nan,nan,nan,9.88308751601613
cusparse_direct_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,491e001ca26b5a95,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.01,0.009999990463256836,1310.71875,1311.0,1311,167772.0,167808.0,167808,0.21881253170653772,0.21881253170653775,0.00034302492835367425,1.000214576925828,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999990463256836,9.536743164270667e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,csr_post_by_pre,csr_post_by_pre,none,False,False,True,0,torch.int32,torch.float32,torch.float32,dense,,,False,False,False,False,False,True,1.0,65540,404750340,404750340,0,0,False,unknown,unknown,unknown,unknown,unknown,,22.1209278;22.1092167;22.1037121;22.1047363;22.1077766;22.1047363;22.1119041;22.1108799;22.1078072;22.1088314;22.1098557;22.1067848;22.1098232;22.1047363;22.1088314;22.1078072;22.1047039;22.1036797;22.1129284;22.1139526,20,22.10868158340454,0.00418140051239844,22.103679656982422,22.120927810668945,passed,0,0.0,5.960464477539063e-08,9.313225746154785e-10,2.966597207887389e-07,1.857293483453759e-07,2.966597207887389e-07,1.857293483453759e-07,131072,0,full_state,passed,,22.10831928253174,nan,nan,nan,nan,nan,nan,1.0,nan,nan,nan,1.0
tilespmspv_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,491e001ca26b5a95,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.01,0.009999990463256836,1310.71875,1311.0,1311,167772.0,167808.0,167808,0.21881253170653772,0.21881253170653775,0.00034302492835367425,1.000214576925828,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999990463256836,9.536743164270667e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,6.02025604;6.01584005;6.00966406;6.01353598;6.01142406;6.01353598;6.01564789;6.01459217;6.01366377;6.01158381;6.01107216;6.01564789;6.01974392;6.01974392;6.01667213;6.01564789;6.01564789;6.01564789;6.01968002;6.01564789,20,6.015244770050049,0.0030258243630999705,6.009664058685303,6.020256042480469,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,6.015647888183594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.675135196320022
globalatomic_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,491e001ca26b5a95,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.01,0.009999990463256836,1310.71875,1311.0,1311,167772.0,167808.0,167808,0.21881253170653772,0.21881253170653775,0.00034302492835367425,1.000214576925828,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999990463256836,9.536743164270667e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,11.7244482;11.70928;11.7085123;11.7118082;11.7111998;11.7116156;11.7117758;11.7147198;11.7122564;11.7086077;11.7116156;11.7152319;11.7142076;11.7120962;11.7090883;11.7080641;11.7131844;11.7101116;11.7121601;11.7070398,20,11.711851167678834,0.003720257053745163,11.707039833068848,11.724448204040527,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,11.711695671081543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8877129241943575
vdha_cudagraph,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,491e001ca26b5a95,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.01,0.009999990463256836,1310.71875,1311.0,1311,167772.0,167808.0,167808,0.21881253170653772,0.21881253170653775,0.00034302492835367425,1.000214576925828,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999990463256836,9.536743164270667e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event_cudagraph_replay,gpu_execution,full_rsnn,device_adapted,independent_inference,sparse_only,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,spmspv_csc_dense_device,spmspv_csc_dense_device,none,False,False,True,0,torch.int64,torch.float32,torch.float32,dense_device,,,False,False,False,False,False,True,1.0,524288,338165768,338165768,0,0,False,unknown,unknown,unknown,unknown,unknown,,7.58131218;7.5692482;7.56806421;7.57263994;7.56905603;7.57158422;7.57068777;7.57158422;7.57465601;7.56860781;7.56803179;7.57263994;7.57212782;7.57052803;7.57110405;7.56796789;7.56905603;7.57212782;7.56700802;7.56905603,20,7.57085440158844,0.003169817221529923,7.567008018493652,7.58131217956543,passed,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131072,0,full_state,passed,,7.570607900619507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.920283228606068
persistent_spike_block,uniform,NVIDIA GeForce RTX 5090,2.11.0+cu128,12.8,default,0.15,,,,,,491e001ca26b5a95,0,131072,256,1,16777216,128.0,uniform,0,128,0.0,0.0,0.0,128.0,128.0,0.01,0.009999990463256836,1310.71875,1311.0,1311,167772.0,167808.0,167808,0.21881253170653772,0.21881253170653775,0.00034302492835367425,1.000214576925828,sampled_16_timesteps_max_2048_sources,converged,1.5625,0.01,0.009999990463256836,9.536743164270667e-09,True,12,SpMV,CUSPARSE_SPMV_ALG_DEFAULT,,nan,torch_cuda_event,gpu_execution,full_rsnn,device_native,independent_inference,full_fusion,"(256, 1, 131072)","(256, 1, 131072)",131072,131072,1,1,BN,event_csr,event_csr,dense_to_events_precomputed,False,True,True,0,torch.int32,torch.float32,torch.float32,windowed_events,,,False,False,False,False,False,False,1.0,3719184,137133800,137133800,0,0,False,unknown,unknown,unknown,unknown,unknown,,2.51228809;2.46998405;2.46723199;2.46991992;2.47126389;2.46899199;2.47446394;2.46985602;2.47232008;2.47190404;2.46831989;2.46883202;2.4743681;2.46780801;2.47024012;2.46799994;2.47276807;2.46777606;2.46780801;2.466784,20,2.472046411037445,0.009743148984589415,2.4667840003967285,2.5122880935668945,passed,0,0.0,1.7881393432617188e-07,1.862645149230957e-09,8.892307619134954e-07,3.7143459508115484e-07,8.892307619134954e-07,3.7143459508115484e-07,131072,0,full_state,passed,,2.4698879718780518,nan,nan,nan,nan,nan,nan,8.951142535311442,nan,nan,nan,8.951142535311442
