stage,status,total_time_ms,time_per_timestep_us,correctness,spike_mismatches,spike_mismatch_rate,notes
tier2_baseline,baseline,4.737023830413818,37.007998675107956,passed,66,0.00012376980316850696,first-tier final code
no_state_clone,rejected,4.718592166900635,36.86400130391121,passed,66,0.00012376980316850696,single run looked neutral but final multi-run median regressed due extra kernel pointers and t=0 branch
cached_high_fanout_mask,kept,4.715519905090332,36.83999925851822,passed,66,0.00012376980316850696,prepared benchmark already cached the mask so benefit is in repeated public API calls
generation_tagged_input_run1,rejected,4.769792079925537,37.26400062441826,passed,66,0.00012376980316850696,64-bit CAS and reads outweighed fused clear removal
generation_tagged_input_run2,rejected,3.880959987640381,30.319999903440475,passed,66,0.00012376980316850696,cross-process clock variation made the isolated result unstable
four_task_counter_claim,rejected,6.359039783477783,49.67999830842018,passed,66,0.00012376980316850696,consecutive task batches caused load imbalance
static_warp_stride,rejected,4.238336086273193,33.11200067400932,passed,66,0.00012376980316850696,later repeated runs exposed unstable load balance
block_shared_recurrent_hash,rejected,13.983743667602539,109.24799740314484,passed,52,0.00009751560249639943,shared CAS initialization and flush dominated
post_major_recurrent_gather,rejected,14.209024429321289,111.00800335407257,passed,0,0.0,conflict-free but serial incoming-edge scans were much slower
reusable_workspace,kept,4.629504203796387,36.16800159215927,passed,66,0.00012376980316850696,reuses input queue and counter scratch tensors
final_run1,kept,4.221951961517334,32.98399969935417,passed,66,0.00012376980316850696,final implementation
final_run2,kept,5.52243185043335,43.143998831510544,passed,66,0.00012376980316850696,final implementation
final_run3,kept,4.743167877197266,37.05599904060364,passed,66,0.00012376980316850696,final implementation
final_cross_process_median,kept,4.743167877197266,37.05599904060364,passed,66,0.00012376980316850696,0.13 percent above baseline and within observed clock noise
